gain	0	1	-56.28
gain	1	0	-59.06
gain	0	2	-67.67
gain	2	0	-74.21
gain	0	3	-74.87
gain	3	0	-75.98
gain	0	4	-82.21
gain	4	0	-89.89
gain	0	5	-55.03
gain	5	0	-58.99
gain	0	6	-60.99
gain	6	0	-61.95
gain	0	7	-73.34
gain	7	0	-74.81
gain	0	8	-74.05
gain	8	0	-73.16
gain	0	9	-80.51
gain	9	0	-81.01
gain	0	10	-62.84
gain	10	0	-64.86
gain	0	11	-70.29
gain	11	0	-70.17
gain	0	12	-72.58
gain	12	0	-71.17
gain	0	13	-80.66
gain	13	0	-86.31
gain	0	14	-90.39
gain	14	0	-91.06
gain	0	15	-74.88
gain	15	0	-80.46
gain	0	16	-82.73
gain	16	0	-88.35
gain	0	17	-81.88
gain	17	0	-88.26
gain	0	18	-84.91
gain	18	0	-88.39
gain	0	19	-85.23
gain	19	0	-86.87
gain	0	20	-81.80
gain	20	0	-82.76
gain	0	21	-83.12
gain	21	0	-87.53
gain	0	22	-80.38
gain	22	0	-86.78
gain	0	23	-87.34
gain	23	0	-89.08
gain	0	24	-84.92
gain	24	0	-88.65
gain	1	2	-57.76
gain	2	1	-61.52
gain	1	3	-65.00
gain	3	1	-63.33
gain	1	4	-79.74
gain	4	1	-84.64
gain	1	5	-66.93
gain	5	1	-68.11
gain	1	6	-56.67
gain	6	1	-54.85
gain	1	7	-62.81
gain	7	1	-61.50
gain	1	8	-72.75
gain	8	1	-69.08
gain	1	9	-84.49
gain	9	1	-82.22
gain	1	10	-74.07
gain	10	1	-73.30
gain	1	11	-69.84
gain	11	1	-66.94
gain	1	12	-69.76
gain	12	1	-65.58
gain	1	13	-81.83
gain	13	1	-84.70
gain	1	14	-76.36
gain	14	1	-74.26
gain	1	15	-74.89
gain	15	1	-77.69
gain	1	16	-77.39
gain	16	1	-80.23
gain	1	17	-76.24
gain	17	1	-79.85
gain	1	18	-80.15
gain	18	1	-80.85
gain	1	19	-87.05
gain	19	1	-85.92
gain	1	20	-78.60
gain	20	1	-76.78
gain	1	21	-80.82
gain	21	1	-82.45
gain	1	22	-89.67
gain	22	1	-93.29
gain	1	23	-87.08
gain	23	1	-86.04
gain	1	24	-81.74
gain	24	1	-82.69
gain	2	3	-62.02
gain	3	2	-56.59
gain	2	4	-75.97
gain	4	2	-77.10
gain	2	5	-78.85
gain	5	2	-76.27
gain	2	6	-67.14
gain	6	2	-61.56
gain	2	7	-62.21
gain	7	2	-57.14
gain	2	8	-68.15
gain	8	2	-60.72
gain	2	9	-74.32
gain	9	2	-68.28
gain	2	10	-78.66
gain	10	2	-74.13
gain	2	11	-79.24
gain	11	2	-72.58
gain	2	12	-71.04
gain	12	2	-63.09
gain	2	13	-78.37
gain	13	2	-77.49
gain	2	14	-79.81
gain	14	2	-73.95
gain	2	15	-87.14
gain	15	2	-86.18
gain	2	16	-86.53
gain	16	2	-85.60
gain	2	17	-82.76
gain	17	2	-82.60
gain	2	18	-81.35
gain	18	2	-78.29
gain	2	19	-80.21
gain	19	2	-75.31
gain	2	20	-87.80
gain	20	2	-82.22
gain	2	21	-93.68
gain	21	2	-91.55
gain	2	22	-84.61
gain	22	2	-84.47
gain	2	23	-81.62
gain	23	2	-76.82
gain	2	24	-89.99
gain	24	2	-87.18
gain	3	4	-53.88
gain	4	3	-60.45
gain	3	5	-74.35
gain	5	3	-77.20
gain	3	6	-66.75
gain	6	3	-66.60
gain	3	7	-56.86
gain	7	3	-57.22
gain	3	8	-57.83
gain	8	3	-55.83
gain	3	9	-64.08
gain	9	3	-63.48
gain	3	10	-75.24
gain	10	3	-76.15
gain	3	11	-76.48
gain	11	3	-75.26
gain	3	12	-75.43
gain	12	3	-72.92
gain	3	13	-69.34
gain	13	3	-73.89
gain	3	14	-74.26
gain	14	3	-73.83
gain	3	15	-83.14
gain	15	3	-87.61
gain	3	16	-80.81
gain	16	3	-85.32
gain	3	17	-77.08
